job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,education,poutcome,euribor3m,cons.conf.idx,cons.price.idx,previous,pdays,emp.var.rate,campaign,age,duration,nr.employed,month_sin,month_cos,day_of_week_sin,day_of_week_cos
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,-1.0220526760864495,-1.2956927146092088,-0.2617224676391643,-1.256249041800627,0.8660254037844386,-0.5000000000000002,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,1.292629278717729,0.26655629645727597,-0.9397475379783584,0.984807753012208,0.17364817766693041,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-0.8725835752525678,0.3755388356641136,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,-1.0220526760864495,-2.5351248079096504,0.43714262665651527,-1.256249041800627,0.8660254037844386,-0.5000000000000002,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.16839509183990164,-0.15635390019766168,-1.6129431354653117,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.16839509183990164,1.0806138496859765,-0.8978910073336087,0.8431648634658189,0.3420201433256693,-0.9396926207859082,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,-1.0220526760864495,1.2235689606205342,-1.3886770709871514,0.8431648634658189,0.8660254037844386,-0.5000000000000002,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-1.0080066375951209,0.16731456908415032,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.0,6.123233995736766e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.9824849401073947,-1.1489046025568888,-1.538434121090611,-0.9397475379783584,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,1.2112381537009793,1.426234074694346,-1.2721132361246663,0.3304047852210156,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-1.0220526760864495,1.2235689606205342,0.24265384322627512,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,1.2246467991473532e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,-0.26566730235731895,-0.6554653961762699,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,-1.0220526760864495,-1.9518686296436674,1.0874264720034257,0.8431648634658189,0.8660254037844386,-0.5000000000000002,1.0,6.123233995736766e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.16839509183990164,-0.3786711282868986,0.7794940497764442,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-1.6088438538736147,-0.790366157894829,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,-1.0220526760864495,0.9307405672450668,-0.5565913450355596,0.8431648634658189,0.8660254037844386,-0.5000000000000002,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,0.9307405672450668,-1.6727104344691255,0.3304047852210156,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,-1.0220526760864495,1.6769485537054467,-1.3733416082355525,0.8431648634658189,0.8660254037844386,-0.5000000000000002,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.442907720549992,0.6076227191902722,0.7305898288436816,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,-0.4955978022918633,-1.5937889891814623,-0.9397475379783584,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,1.442907720549992,1.4908952631846488,-1.714636847572667,0.3304047852210156,0.984807753012208,0.17364817766693041,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-0.7422612844390281,0.7471583977063806,0.3304047852210156,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.8419011809330774,-0.6167015742255393,-0.816183011912516,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.7187850358547347,-0.4955978022918633,0.3964979432482271,-0.9397475379783584,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,0.6915523332226093,-0.9073959137380136,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-1.0,-1.8369701987210297e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-1.1489046025568888,1.1318946373823238,0.3304047852210156,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.8419011809330774,0.43283492989123085,-0.7651990739887802,0.8431648634658189,0.3420201433256693,-0.9396926207859082,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.2112381537009793,0.43283492989123085,-0.5633385712818243,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0.16839509183990164,0.43283492989123085,-0.2617224676391643,0.8431648634658189,0.8660254037844386,-0.5000000000000002,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.6022464377336734,-0.7422612844390281,-2.5279888364494942,-0.9397475379783584,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-1.0220526760864495,0.8530152348259241,-1.107621851501758,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,-0.8725835752525678,-1.3286977232467363,0.39674571178638285,-0.6427876096865396,0.7660444431189778,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.16839509183990164,1.5542014212569746,-0.17542471992788744,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,0.15148866280713535,0.7526208065682399,0.39674571178638285,-0.6427876096865396,0.7660444431189778,-1.0,-1.8369701987210297e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,-0.26566730235731895,-0.046329699749821374,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,0.9307405672450668,0.5091663247994037,-0.9397475379783584,0.6427876096865393,0.7660444431189781,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0.16839509183990164,0.34174017608564694,-1.6129431354653117,0.8431648634658189,0.8660254037844386,-0.5000000000000002,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,-0.26566730235731895,0.20255095399603462,-0.9397475379783584,0.6427876096865393,0.7660444431189781,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.8419011809330774,-1.4488334580900262,-0.6856086749044102,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.0,6.123233995736766e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.7187850358547347,-0.6167015742255393,-1.538434121090611,0.39674571178638285,-0.6427876096865396,0.7660444431189778,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,1.2235689606205342,-1.1312330194961855,-0.9397475379783584,0.984807753012208,0.17364817766693041,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,-1.0220526760864495,0.7733167544955485,-0.7088278046650198,0.8431648634658189,0.8660254037844386,-0.5000000000000002,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,-1.4488334580900262,-0.20810590034374313,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,1.0806138496859765,-1.3886770709871514,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.16839509183990164,0.43283492989123085,-0.13051565437018137,0.3304047852210156,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,4.0,1.0,0.0,1.0,0.16839509183990164,-1.9518686296436674,1.2003314922367512,-2.425507872515173,0.3420201433256693,-0.9396926207859082,-1.0,-1.8369701987210297e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,0.24800547185668784,-0.6704234626834428,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.2112381537009793,1.3601643042527662,-2.4357985119082923,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,-1.0220526760864495,-1.7763042026063685,-1.0183860642498543,-2.067543289589564,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,0.34174017608564694,-0.5498893389113231,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,-0.7422612844390281,-0.19865892794748205,-0.9397475379783584,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8419011809330774,0.05203622956009827,0.7361432429915594,-0.9397475379783584,0.6427876096865393,0.7660444431189781,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,-1.0220526760864495,-1.1489046025568888,-0.9364650202898251,0.8431648634658189,0.8660254037844386,-0.5000000000000002,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.8782238825191828,-0.3786711282868986,-2.6844792219620346,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-1.0220526760864495,-0.3786711282868986,-1.155415183802175,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.8419011809330774,-0.3786711282868986,-1.5937889891814623,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.16839509183990164,0.8530152348259241,0.09638911108140852,0.3304047852210156,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,-1.0080066375951209,-1.1801966474617063,0.39674571178638285,-0.6427876096865396,0.7660444431189778,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.8419011809330774,0.15148866280713535,-2.167116168023825,0.3304047852210156,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.2112381537009793,1.4908952631846488,-0.7010280379949629,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.16839509183990164,0.8530152348259241,-1.9831669097385538,0.3304047852210156,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,0.521421599986227,0.1640488293919187,-0.9397475379783584,0.6427876096865393,0.7660444431189781,-1.0,-1.8369701987210297e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0.8419011809330774,-0.3786711282868986,-0.41278209022561363,0.8431648634658189,0.8660254037844386,-0.5000000000000002,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.16839509183990164,1.3601643042527662,-1.0845553356078448,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.16839509183990164,-0.05051793257600917,-0.9765868945589435,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-2.4492935982947064e-16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,-1.0220526760864495,-1.6088438538736147,-0.7088278046650198,-2.067543289589564,-0.9848077530122081,0.17364817766692997,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.2112381537009793,-1.1489046025568888,-0.833772127749402,-0.9397475379783584,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.16839509183990164,0.8530152348259241,-0.8978910073336087,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,1.0806138496859765,1.5042126675351841,0.39674571178638285,-0.6427876096865396,0.7660444431189778,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-1.6088438538736147,-0.19396869931730368,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,0.05203622956009827,-1.556547403876984,-0.9397475379783584,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,1.6769485537054467,-1.1193577512108626,-0.9397475379783584,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
